7, 38, 29, 31, 0, 0, 0, 0, 0, 0
3, 32, 42, 16, 0, 0, 0, 0, 0, 0
4, 37, 25, 10, 0, 0, 0, 0, 0, 0
1, 19, 25, 35, 0, 0, 0, 0, 0, 0
5, 50, 35, 27, 0, 0, 0, 0, 0, 0
7, 31, 13, 12, 0, 0, 0, 0, 0, 0
7, 49, 17, 33, 0, 0, 0, 0, 0, 0
3, 16, 36, 15, 0, 0, 0, 0, 0, 0
8, 49, 29, 42, 0, 0, 0, 0, 0, 0
7, 14, 9, 25, 0, 0, 0, 0, 0, 0
5, 18, 2, 46, 0, 0, 0, 0, 0, 0
4, 19, 14, 24, 0, 0, 0, 0, 0, 0
9, 4, 16, 3, 0, 0, 0, 0, 0, 0
3, 1, 45, 50, 0, 0, 0, 0, 0, 0
10, 50, 27, 41, 0, 0, 0, 0, 0, 0
3, 2, 12, 10, 0, 0, 0, 0, 0, 0
10, 15, 9, 40, 0, 0, 0, 0, 0, 0
10, 10, 47, 18, 0, 0, 0, 0, 0, 0
5, 20, 29, 17, 0, 0, 0, 0, 0, 0
10, 23, 13, 17, 0, 0, 0, 0, 0, 0
