1.0, 4.24780368593561, 4.216570548189337, 4.2404542746683225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.228008298499517, 4.193118903089609, 4.303664243854821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.2144719788259115, 4.321074480383318, 4.183917124857511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.278297000986255, 4.21739761438679, 4.235056907637758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.137165772851205, 4.319060482883828, 4.289736622607175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.262268888050323, 4.156019105848014, 4.327278681345602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.266684805301555, 4.321699773633392, 4.151022270985026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.19779071281343, 4.214038108202361, 4.308177193372019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.16349849212039, 4.170183242935055, 4.466159677251934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.177478411047495, 4.4394214354658175, 4.1606873426594095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.392291589220722, 4.151861198553824, 4.221921619746448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.0913023000525905, 4.269296687033973, 4.438964150179646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.0711626410424495, 4.439399079471251, 4.265289907034269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.288154780263236, 4.066182385477555, 4.435984503972819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.2682896166432425, 4.416786434625332, 4.102150308226034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.42688532332134, 4.052960560524763, 4.301150531088818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.407667929542084, 4.290025542169597, 4.080059644478368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.137505683138061, 4.161271995596526, 4.424113746748844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.166423647906743, 4.340867568475712, 4.167403892591803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.369165945253551, 4.157359175891705, 4.170125694775916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.0112366044662755, 4.384273089777239, 4.42072999367755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.394088884394619, 4.033776014747384, 4.37668607046185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.341405351608593, 4.404549986809255, 4.067248140318461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.15921324790631, 4.163402159125209, 4.531603924356497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.167984878889393, 4.544236553487704, 4.120855035131432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.139235591479369, 4.261107950320385, 4.257650378137918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.399014118309161, 4.069194240795504, 4.26753566898323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.368034578245725, 4.25850021594712, 4.07156998744707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.499234097827953, 4.170648257119375, 4.15814493120565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.0761140717571624, 4.256736858293484, 4.537592581097642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.063040323802115, 4.514683984026617, 4.233986725656005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.281482687773196, 4.043920063579086, 4.5269289226621705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.254690964511625, 4.531970591357898, 4.071564684316573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.49201487213699, 4.066157804212726, 4.259333934932276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.503554309535203, 4.259757515272289, 4.081807443688978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.167528560582714, 4.115583066744458, 4.513024199460222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.1003554906644775, 4.455319107587566, 4.185171006709349, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.474189134918435, 4.105448457786132, 4.182182441099866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.228663837840744, 4.174547620435629, 4.215426848263564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.043946917510349, 4.337715136980171, 4.509422826051925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.003019821116957, 4.495842486449905, 4.353125395777031, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.3576405982155775, 4.0457649546443655, 4.487660144455194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.334137520339639, 4.487264964547523, 4.015667704223952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.507067021639613, 4.041664192980659, 4.331221856858716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.477152938334634, 4.360144408489061, 4.026495062617946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.054643956263216, 4.227798706645084, 4.369953954630327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.055462678984286, 4.38802103328891, 4.232511291272263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.202267307619112, 4.074330229389284, 4.375839363414866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.20370411626091, 4.435879506768569, 4.063147626734516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.4035007590055235, 4.070849993004597, 4.212394948688332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.423494411799837, 4.243556067838342, 4.05018488366288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.131902615057769, 4.162857831074783, 4.608879669094511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.119854002761264, 4.620583409245261, 4.140065516859336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.592776160932788, 4.144083799753021, 4.165497069870055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
