50, 38, 29, 31, 0, 0, 0, 0, 0, 0
50, 32, 42, 16, 0, 0, 0, 0, 0, 0
50, 37, 25, 10, 0, 0, 0, 0, 0, 0
50, 19, 25, 35, 0, 0, 0, 0, 0, 0
50, 50, 35, 27, 0, 0, 0, 0, 0, 0
50, 31, 13, 12, 0, 0, 0, 0, 0, 0
50, 49, 17, 33, 0, 0, 0, 0, 0, 0
50, 16, 36, 15, 0, 0, 0, 0, 0, 0
50, 49, 29, 42, 0, 0, 0, 0, 0, 0
50, 14, 9, 25, 0, 0, 0, 0, 0, 0
50, 18, 2, 46, 0, 0, 0, 0, 0, 0
50, 19, 14, 24, 0, 0, 0, 0, 0, 0
50, 4, 16, 3, 0, 0, 0, 0, 0, 0
50, 1, 45, 50, 0, 0, 0, 0, 0, 0
50, 50, 27, 41, 0, 0, 0, 0, 0, 0
50, 2, 12, 10, 0, 0, 0, 0, 0, 0
50, 15, 9, 40, 0, 0, 0, 0, 0, 0
50, 10, 47, 18, 0, 0, 0, 0, 0, 0
50, 20, 29, 17, 0, 0, 0, 0, 0, 0
50, 23, 13, 17, 0, 0, 0, 0, 0, 0
50, 68, 29, 31, 0, 0, 0, 0, 0, 0
50, 62, 42, 16, 0, 0, 0, 0, 0, 0
50, 67, 25, 10, 0, 0, 0, 0, 0, 0
50, 49, 25, 35, 0, 0, 0, 0, 0, 0
50, 80, 35, 27, 0, 0, 0, 0, 0, 0
50, 61, 13, 12, 0, 0, 0, 0, 0, 0
50, 79, 17, 33, 0, 0, 0, 0, 0, 0
50, 46, 36, 15, 0, 0, 0, 0, 0, 0
50, 79, 29, 42, 0, 0, 0, 0, 0, 0
50, 44, 9, 25, 0, 0, 0, 0, 0, 0
50, 48, 2, 46, 0, 0, 0, 0, 0, 0
50, 49, 14, 24, 0, 0, 0, 0, 0, 0
50, 34, 16, 3, 0, 0, 0, 0, 0, 0
50, 31, 45, 50, 0, 0, 0, 0, 0, 0
50, 80, 27, 41, 0, 0, 0, 0, 0, 0
50, 32, 12, 10, 0, 0, 0, 0, 0, 0
50, 45, 9, 40, 0, 0, 0, 0, 0, 0
50, 40, 47, 18, 0, 0, 0, 0, 0, 0
50, 50, 29, 17, 0, 0, 0, 0, 0, 0
50, 53, 13, 17, 0, 0, 0, 0, 0, 0
