1.0, 51.87790974315345, 6.910921875632464, 0.46400509665633605, -9.919125288833077e-05, 8.182197831930119e-06, 6.870956247911265e-06, 0.0, 0.0, 0.0
1.0, 51.23003520009092, 6.123278978361314, 1.641387327167728, -9.812176318437733e-05, 5.642039030423406e-06, 1.3224409743753732e-05, 0.0, 0.0, 0.0
1.0, 51.20385625235553, 8.038780868939137, 0.4974522062107152, -8.904020229396141e-05, 2.6563570882891528e-06, 1.521304935794433e-06, 0.0, 0.0, 0.0
1.0, 53.07326642199365, 7.33661574348061, -0.10686309605934126, -9.869004192554903e-05, 8.30100298964373e-06, 4.785911922762847e-06, 0.0, 0.0, 0.0
1.0, 51.08632291546672, 7.096378798803679, 1.0484089611344358, -0.00010646609425316824, 3.1965344931371496e-07, 5.888534677587254e-07, 0.0, 0.0, 0.0
1.0, 51.171761986389946, 5.426808820984383, 2.7663390928599676, -9.843446752981776e-05, 3.7875147362965782e-06, 6.489686917224119e-07, 0.0, 0.0, 0.0
1.0, 52.2427425930381, 7.857723505880879, 0.36473448226702837, -9.48637264830636e-05, -1.1364867754250962e-06, 7.089425719616688e-06, 0.0, 0.0, 0.0
1.0, 52.39199715573299, 5.922124829421002, 1.3703635993446883, -9.709646777858061e-05, 5.053360438570699e-06, 5.790735083002394e-06, 0.0, 0.0, 0.0
1.0, 50.15705974667013, 7.217682372983178, 2.979445842513987, -9.566636598720391e-05, -6.355806252211164e-06, -2.8252831529715965e-06, 0.0, 0.0, 0.0
1.0, 50.71348940107845, 7.998894585735234, 1.3875040675554537, -9.846456282718126e-05, 9.342532368036786e-07, 4.1440817089637354e-06, 0.0, 0.0, 0.0
1.0, 53.23187305516627, 4.225956323130229, 2.7561928828653377, -9.431941132638019e-05, -1.9502454486269663e-07, 5.124093394009624e-06, 0.0, 0.0, 0.0
1.0, 50.41412407731836, 8.032868403702118, 2.512195916825829, -0.00010125947799992603, -6.586564955324053e-06, 3.7720272769030408e-06, 0.0, 0.0, 0.0
1.0, 50.3329283524848, 7.117704265790201, 1.9674131470139424, -0.0001026075503982327, 3.5919386004338826e-06, 1.1200807409193623e-05, 0.0, 0.0, 0.0
1.0, 52.378073344816485, 4.553856439054687, 4.951466903400936, -9.546590233304129e-05, 5.421086572664527e-07, -3.4603796575316747e-06, 0.0, 0.0, 0.0
1.0, 53.181972391105745, 9.719022117751788, -0.7945663756201676, -9.38475784565715e-05, -7.992646757824848e-06, -5.2597847281247575e-06, 0.0, 0.0, 0.0
1.0, 52.13402741297561, 5.548201594042881, 2.3849157886648515, -8.965546605529305e-05, 1.13888781331004e-06, 5.181016567674247e-06, 0.0, 0.0, 0.0
1.0, 53.79509472604483, 6.562694359222196, -0.04082067491323372, -9.13017791878981e-05, 3.536142792840526e-06, 3.3379939756808048e-06, 0.0, 0.0, 0.0
1.0, 51.033522007488656, 6.551942479292972, 2.5101706824035563, -9.185680384457751e-05, 4.161792752568976e-06, 2.716412885829148e-06, 0.0, 0.0, 0.0
1.0, 51.79410642793678, 7.92075239632764, 1.286119265210414, -8.867781553684006e-05, 4.002139797775952e-07, 1.1885148444963437e-06, 0.0, 0.0, 0.0
1.0, 52.736153874598806, 4.873267309007238, 1.9443914099672714, -9.388554767741984e-05, 4.388294027821189e-06, 4.466044556082474e-06, 0.0, 0.0, 0.0
1.0, 49.79081920382634, 8.261441030284336, 3.282295025579082, -8.916201360354225e-05, 9.61663699135108e-07, 1.3086456849696589e-05, 0.0, 0.0, 0.0
1.0, 52.61982740152471, 5.097968388982796, 3.1078117568300585, -9.516218133279327e-05, -9.410077957149379e-07, 4.877908161969009e-06, 0.0, 0.0, 0.0
1.0, 54.30847496493246, 7.9289218783450925, -0.4143734325970452, -9.515915239413617e-05, 7.515541176252028e-06, 1.5977160353269139e-06, 0.0, 0.0, 0.0
1.0, 50.66724806148658, 6.1240201976445245, 3.3558622761651073, -9.542813108253511e-05, 4.05775593227101e-06, -7.021785819900786e-07, 0.0, 0.0, 0.0
1.0, 50.374772617228615, 8.918644647615036, 0.9207181187860151, -9.874806070418419e-05, -4.180162875803069e-07, 4.732634788952631e-06, 0.0, 0.0, 0.0
1.0, 51.34362159336725, 7.288309121114869, 1.9337377764329609, -9.254128129255528e-05, -4.208399402894282e-06, -6.365627075258341e-06, 0.0, 0.0, 0.0
1.0, 52.86422935306621, 6.153154103525077, 2.3633245877515776, -0.00010038688916252114, 5.026019630036086e-06, -1.5592235531764637e-06, 0.0, 0.0, 0.0
1.0, 52.82270872532862, 6.503142171196907, 0.6361800449022569, -9.823177468563875e-05, -2.0059124767814646e-06, 3.930136530024817e-06, 0.0, 0.0, 0.0
1.0, 53.746696055373974, 5.927750719008028, 0.8518285474316825, -9.78728884574764e-05, 2.681814572604419e-06, -2.3559051788662247e-06, 0.0, 0.0, 0.0
1.0, 50.07284308467531, 7.575789141296286, 3.9791676066018025, -9.074309263378871e-05, -6.962610626289158e-06, -2.2368504425984382e-06, 0.0, 0.0, 0.0
1.0, 49.52515476231188, 9.846444622869901, 2.376758419267855, -0.00010243890359468634, 4.5290576636556795e-06, 7.932815300975838e-06, 0.0, 0.0, 0.0
1.0, 51.60292622901923, 5.393265065381828, 4.556332401877848, -0.00010060741432331706, 9.994192725213661e-06, -2.2344138510580456e-06, 0.0, 0.0, 0.0
1.0, 51.90865447259083, 8.761940827496108, -0.012009539551030436, -8.762401082560426e-05, -2.9322176498373277e-06, 1.1023644895429348e-05, 0.0, 0.0, 0.0
1.0, 53.69823957486715, 3.9807177433155077, 3.567013771009399, -0.00010394889073839093, 1.4718477010467793e-05, -9.064647205759993e-07, 0.0, 0.0, 0.0
1.0, 54.82662529273379, 6.295444981416109, 0.016899437976638752, -0.00010251195732572036, 2.6178835562072317e-06, -9.510919498229675e-07, 0.0, 0.0, 0.0
1.0, 50.51064000467616, 6.728499588361222, 4.148835488562975, -0.00010008984761519847, 1.0622442213047448e-05, -1.5304756755615208e-06, 0.0, 0.0, 0.0
1.0, 49.49911973224276, 8.807577871342897, 2.375160433620555, -0.00010244907925293642, -2.085739791220769e-06, 1.0711705911287367e-06, 0.0, 0.0, 0.0
1.0, 53.403466153975586, 5.522248640780981, 1.8216305856496962, -0.00010023608501167568, 4.951842197673124e-06, 8.743914650948695e-07, 0.0, 0.0, 0.0
1.0, 52.01223752181894, 6.4756297872331645, 2.0560209436447043, -9.063847513521346e-05, 5.101144611879793e-06, 3.0448238339226073e-06, 0.0, 0.0, 0.0
1.0, 50.25966046994257, 8.91613316668836, 3.8110607339519946, -9.721268093867015e-05, -7.394323912298531e-06, -7.469306305779825e-06, 0.0, 0.0, 0.0
1.0, 49.47697870418127, 9.223930929358232, 3.34201094774365, -0.00010423577148937421, -1.0625356791225312e-05, 1.4455191065758592e-06, 0.0, 0.0, 0.0
1.0, 52.400488361923216, 4.420309394363654, 3.7646872533381113, -0.00010367582921491194, 7.756749125649378e-06, -3.897379616493992e-06, 0.0, 0.0, 0.0
1.0, 53.587296857999306, 8.76451657405665, -0.8496241323009097, -9.983578655460828e-05, -1.2172596834245305e-06, -5.0503405837955944e-06, 0.0, 0.0, 0.0
1.0, 54.424356192192214, 4.216321566104865, 4.3070373453233275, -8.924068010491754e-05, 1.5801479191565443e-05, 6.389813138703295e-06, 0.0, 0.0, 0.0
1.0, 54.806538845648745, 8.754253794981244, -0.7185739601417838, -9.923575369637652e-05, 1.089764069018288e-05, 9.191769798931273e-06, 0.0, 0.0, 0.0
1.0, 51.03473533690873, 7.03916085517853, 3.4172776680291976, -9.373429078575014e-05, 1.1363574877533938e-06, 6.477234987777745e-06, 0.0, 0.0, 0.0
1.0, 51.28211039151407, 8.368876904710762, 2.041381404466367, -9.535722795379133e-05, 7.655155316860278e-06, 3.87668222884495e-06, 0.0, 0.0, 0.0
1.0, 51.72266158272332, 5.219679294612739, 3.5908593181565815, -9.940041586204489e-05, 5.47176180967517e-06, -1.969321151729746e-06, 0.0, 0.0, 0.0
1.0, 52.374426673918514, 7.211663887089063, 1.3900941089397456, -0.0001015157107828772, 5.304085856736073e-06, 6.3291569061437835e-06, 0.0, 0.0, 0.0
1.0, 53.53873598984068, 5.19509292934945, 2.7026088107831905, -9.7357255017406e-05, 8.516014348258117e-06, -9.466467525034183e-07, 0.0, 0.0, 0.0
1.0, 52.99881786959469, 7.611844739741986, 0.7927157248519306, -0.00010697654141909783, 3.946317832458841e-06, 6.312870424461567e-06, 0.0, 0.0, 0.0
1.0, 50.725359166056336, 5.824002206453914, 4.617214959706366, -9.205309295375535e-05, 1.4072490316940539e-05, -2.028857430968732e-06, 0.0, 0.0, 0.0
1.0, 50.14459296789199, 9.796029937202338, 1.435596221882456, -9.679584253042466e-05, 9.527826830532677e-07, -2.714927745430879e-06, 0.0, 0.0, 0.0
