1.0, 1.877909743153455, 1.9109218756324649, 0.46400509665633605, 0.00010080874711166924, 8.182197831930119e-06, 6.870956247911265e-06, 0.0, 0.0, 0.0
1.0, 1.2300352000909152, 1.123278978361314, 1.641387327167728, 0.00010187823681562268, 5.642039030423406e-06, 1.3224409743753732e-05, 0.0, 0.0, 0.0
1.0, 1.2038562523555314, 3.0387808689391367, 0.4974522062107152, 0.0001109597977060386, 2.6563570882891528e-06, 1.521304935794433e-06, 0.0, 0.0, 0.0
1.0, 3.073266421993654, 2.3366157434806096, -0.10686309605934126, 0.00010130995807445098, 8.30100298964373e-06, 4.785911922762847e-06, 0.0, 0.0, 0.0
1.0, 1.0863229154667167, 2.0963787988036793, 1.0484089611344358, 9.353390574683177e-05, 3.1965344931371496e-07, 5.888534677587254e-07, 0.0, 0.0, 0.0
1.0, 1.1717619863899473, 0.4268088209843832, 2.7663390928599676, 0.00010156553247018225, 3.7875147362965782e-06, 6.489686917224119e-07, 0.0, 0.0, 0.0
1.0, 2.2427425930381, 2.8577235058808794, 0.36473448226702837, 0.00010513627351693641, -1.1364867754250962e-06, 7.089425719616688e-06, 0.0, 0.0, 0.0
1.0, 2.391997155732986, 0.9221248294210019, 1.3703635993446883, 0.0001029035322214194, 5.053360438570699e-06, 5.790735083002394e-06, 0.0, 0.0, 0.0
1.0, 0.1570597466701285, 2.2176823729831776, 2.979445842513987, 0.0001043336340127961, -6.355806252211164e-06, -2.8252831529715965e-06, 0.0, 0.0, 0.0
1.0, 0.7134894010784448, 2.9988945857352336, 1.3875040675554537, 0.00010153543717281875, 9.342532368036786e-07, 4.1440817089637354e-06, 0.0, 0.0, 0.0
1.0, 3.2318730551662656, -0.7740436768697704, 2.7561928828653377, 0.00010568058867361982, -1.9502454486269663e-07, 5.124093394009624e-06, 0.0, 0.0, 0.0
1.0, 0.414124077318359, 3.032868403702118, 2.512195916825829, 9.874052200007398e-05, -6.586564955324053e-06, 3.7720272769030408e-06, 0.0, 0.0, 0.0
1.0, 0.3329283524847995, 2.117704265790201, 1.9674131470139424, 9.739244960176731e-05, 3.5919386004338826e-06, 1.1200807409193623e-05, 0.0, 0.0, 0.0
1.0, 2.378073344816482, -0.4461435609453125, 4.951466903400936, 0.00010453409766695872, 5.421086572664527e-07, -3.4603796575316747e-06, 0.0, 0.0, 0.0
1.0, 3.1819723911057447, 4.719022117751787, -0.7945663756201676, 0.00010615242154342851, -7.992646757824848e-06, -5.2597847281247575e-06, 0.0, 0.0, 0.0
1.0, 2.134027412975611, 0.5482015940428812, 2.3849157886648515, 0.00011034453394470696, 1.13888781331004e-06, 5.181016567674247e-06, 0.0, 0.0, 0.0
1.0, 3.7950947260448307, 1.5626943592221958, -0.04082067491323372, 0.00010869822081210192, 3.536142792840526e-06, 3.3379939756808048e-06, 0.0, 0.0, 0.0
1.0, 1.0335220074886535, 1.5519424792929717, 2.5101706824035563, 0.0001081431961554225, 4.161792752568976e-06, 2.716412885829148e-06, 0.0, 0.0, 0.0
1.0, 1.7941064279367809, 2.9207523963276403, 1.286119265210414, 0.00011132218446315995, 4.002139797775952e-07, 1.1885148444963437e-06, 0.0, 0.0, 0.0
1.0, 2.7361538745988065, -0.12673269099276258, 1.9443914099672714, 0.00010611445232258017, 4.388294027821189e-06, 4.466044556082474e-06, 0.0, 0.0, 0.0
1.0, -0.20918079617365906, 3.261441030284337, 3.282295025579082, 0.00011083798639645776, 9.61663699135108e-07, 1.3086456849696589e-05, 0.0, 0.0, 0.0
1.0, 2.6198274015247067, 0.09796838898279595, 3.1078117568300585, 0.00010483781866720674, -9.410077957149379e-07, 4.877908161969009e-06, 0.0, 0.0, 0.0
1.0, 4.308474964932454, 2.9289218783450925, -0.4143734325970452, 0.00010484084760586384, 7.515541176252028e-06, 1.5977160353269139e-06, 0.0, 0.0, 0.0
1.0, 0.6672480614865846, 1.1240201976445243, 3.3558622761651073, 0.0001045718689174649, 4.05775593227101e-06, -7.021785819900786e-07, 0.0, 0.0, 0.0
1.0, 0.3747726172286129, 3.918644647615035, 0.9207181187860151, 0.00010125193929581582, -4.180162875803069e-07, 4.732634788952631e-06, 0.0, 0.0, 0.0
1.0, 1.34362159336725, 2.2883091211148696, 1.9337377764329609, 0.00010745871870744473, -4.208399402894282e-06, -6.365627075258341e-06, 0.0, 0.0, 0.0
1.0, 2.864229353066208, 1.153154103525077, 2.3633245877515776, 9.961311083747887e-05, 5.026019630036086e-06, -1.5592235531764637e-06, 0.0, 0.0, 0.0
1.0, 2.8227087253286145, 1.5031421711969069, 0.6361800449022569, 0.00010176822531436126, -2.0059124767814646e-06, 3.930136530024817e-06, 0.0, 0.0, 0.0
1.0, 3.746696055373971, 0.9277507190080283, 0.8518285474316825, 0.00010212711154252361, 2.681814572604419e-06, -2.3559051788662247e-06, 0.0, 0.0, 0.0
1.0, 0.07284308467531422, 2.575789141296286, 3.9791676066018025, 0.0001092569073662113, -6.962610626289158e-06, -2.2368504425984382e-06, 0.0, 0.0, 0.0
